,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
282,5231 S Woodlawn,5231 S Woodlawn  ,NICKY'S CHINESE FOOD,Restaurant,Risk 1 (High),60615.0,2022,Complaint,Fail,"22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED TCS FOODS AT IMPROPER INTERNAL TEMPS: 9lbs COOKED CHICKEN WINGS AT 55.6F, 7lbs OF EGG ROLLS AT 57.8F INSIDE THE WALK IN COOLER AND 2LBS OF COOKED BEAN SPROUTS AT 50.1F ON THE COUNTER. MANAGER DENATURED AND DISCARDED Estimated cost is $200. Priority violation citation issued #7-38-005.  | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 30 MICE DROPPINGS ON THE FLOOR AND SHELVING AT THE FRONT SERVICE COUNTER AND 25 MICE DROPPINGS ON THE FLOOR AND EMPTY STORAGE CONTAINER TOPS IN THE REAR DISH WASHING AREA. MUST REMOVE AND DETAIL CLEAN AFFECTED AREAS. PRIORITY FOUNDATION CITATION ISSUED #7-38-020(A). | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED THE EXTERIOR OF ALL COOKING EQUIPMENT DIRTY. MUST DETAIL CLEAN TO REMOVE GREASE AND DEBRIS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST DETAIL CLEAN ALL PREP TABLES, STORAGE SHELVING, INTERIOR OF THE WALK IN COOLER, FREEZER, BULK STORAGE CONTAINER(EXTERIOR). | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS NEED DETAIL CLEANING THROUGH OUT TO REMOVE GREASE,SPILLS AND DEBRIS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN THE WALLS AND ATTACHED PIPE BEHIND THE COOKING EQUIPMENT TO REMOVE GREASE AND DEBRIS BUILD UP. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST CLEAN ALL VENT COVER THROUGH OUT THE SERVING AND PREP AREA TO REMOVE DUST AND DEBRIS.",41.79995223,-87.59650592,41.8,-87.6,NICKY'S CHINESE FOOD,3663,Nicky's Chinese Food,chinese,Chinese,2.0,$,188,"['5231 S Woodlawn Ave', 'Chicago, IL 60615']",5231 S Woodlawn Ave,,,Chicago,41.7998608,-87.5964596,60615,ziQJcHOMBaZoQO7KZVszmQ,1.0
283,200 E Ohio St,200 E Ohio St ,BURRITO BEACH,Restaurant,Risk 1 (High),60611.0,2022,Canvass,Pass,,41.89267129,-87.6225722,41.89,-87.62,BURRITO BEACH,4174,Burrito Beach,mexican,Mexican,3.5,$$,33,"['251 E Huron St', 'Fl 2 - Food Court', 'Chicago, IL 60611']",251 E Huron St,,Fl 2 - Food Court,Chicago,41.8945829,-87.62118349,60611,dCu8WjdLntozdE7__bx9Cw,2.0
284,200 E Ohio St,200 E Ohio St ,BURRITO BEACH,Restaurant,Risk 1 (High),60611.0,2022,Canvass,Pass,,41.89267129,-87.6225722,41.89,-87.62,BURRITO BEACH,5441,Burrito Beach,hotdogs,Fast Food,3.0,$,54,"['233 N Michigan Ave', 'Chicago, IL 60601']",233 N Michigan Ave,,,Chicago,41.887027,-87.623454,60601,WT00rayjoQYLHqEiG0xpMQ,1.0
285,200 E Ohio St,200 E Ohio St ,BURRITO BEACH,Restaurant,Risk 1 (High),60611.0,2022,Canvass,Pass,,41.89267129,-87.6225722,41.89,-87.62,BURRITO BEACH,5557,Burrito Beach,mexican,Mexican,3.5,$,237,"['200 E Ohio St', 'Chicago, IL 60611']",200 E Ohio St,,,Chicago,41.89277267,-87.62244415,60611,7iIsfhmmd9znbWl4T93wig,1.0
286,251 E Huron St,251 E Huron St ,BURRITO BEACH,Restaurant,Risk 1 (High),60611.0,2022,Complaint,Pass,"33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: IMPROPER COOLING DOWN, COVERING WARM FOOD TIGHTLY DURING COOLING DOWN PROCESS, INSTRUCTED TO COVER LOOSELY TO FACILITATE QUICK COOLING.",41.8949033,-87.62074373,41.89,-87.62,BURRITO BEACH,4174,Burrito Beach,mexican,Mexican,3.5,$$,33,"['251 E Huron St', 'Fl 2 - Food Court', 'Chicago, IL 60611']",251 E Huron St,,Fl 2 - Food Court,Chicago,41.8945829,-87.62118349,60611,dCu8WjdLntozdE7__bx9Cw,2.0
287,251 E Huron St,251 E Huron St ,BURRITO BEACH,Restaurant,Risk 1 (High),60611.0,2022,Complaint,Pass,"33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: IMPROPER COOLING DOWN, COVERING WARM FOOD TIGHTLY DURING COOLING DOWN PROCESS, INSTRUCTED TO COVER LOOSELY TO FACILITATE QUICK COOLING.",41.8949033,-87.62074373,41.89,-87.62,BURRITO BEACH,5441,Burrito Beach,hotdogs,Fast Food,3.0,$,54,"['233 N Michigan Ave', 'Chicago, IL 60601']",233 N Michigan Ave,,,Chicago,41.887027,-87.623454,60601,WT00rayjoQYLHqEiG0xpMQ,1.0
288,251 E Huron St,251 E Huron St ,BURRITO BEACH,Restaurant,Risk 1 (High),60611.0,2022,Complaint,Pass,"33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: IMPROPER COOLING DOWN, COVERING WARM FOOD TIGHTLY DURING COOLING DOWN PROCESS, INSTRUCTED TO COVER LOOSELY TO FACILITATE QUICK COOLING.",41.8949033,-87.62074373,41.89,-87.62,BURRITO BEACH,5557,Burrito Beach,mexican,Mexican,3.5,$,237,"['200 E Ohio St', 'Chicago, IL 60611']",200 E Ohio St,,,Chicago,41.89277267,-87.62244415,60611,7iIsfhmmd9znbWl4T93wig,1.0
289,3118 W 59th St,3118 W 59th St ,LANGOSTA NAYARITA,Restaurant,Risk 1 (High),60629.0,2022,Complaint Re-Inspection,Pass,,41.78638189,-87.70179623,41.79,-87.7,LANGOSTA NAYARITA,2269,Langosta Nayarita,seafood,Seafood,4.0,$$,18,"['3118 W 59th St', 'Chicago, IL 60629']",3118 W 59th St,,,Chicago,41.78653,-87.70161,60629,9kDr14lGgALOCxyWh5eoVw,2.0
290,3118 W 59th St,3118 W 59th St ,LANGOSTA NAYARITA,Restaurant,Risk 1 (High),60629.0,2022,Complaint,Fail,"14. REQUIRED RECORDS AVAILABLE: SHELLSTOCK TAGS, PARASITE DESTRUCTION - Comments: OBSERVED NO 90-DAY SHELL FISH TAGS WRITTEN RECORD OF LAST DATE USED ON TAGS.MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-005)(CITATION ISSUED) | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED IMPROPER TEMPERATURES OF TCS FOODS SUCH AS 5LBS- DICED OCTOPUS 60.8F,10LBS. SLICED TOMATO 47.3F,5LBS- SHRIMP EMPANADAS 47.3F INSIDEOF PREP AND REACH IN COOLERS,4- QUARTS OF WHIPPING CREAM 52.8F-57.0F ON PREP TABLE.12- GALLONS OF SOUP 45.1F-45.5F ON FLOOR IN LARGE POTS IN WALK IN COOLER. PRODUCT WAS DISCARDED BY MANAGER.MUST HAVE COLD HOLDING FOODS AT 41.0 OR BELOW. APPX.138 LBS. $150.(PRIORITY 7-38-005)(COS)(CITATION ISSUED) | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: OBSERVED IMPROPER TEMPERATURE OF 2- DOOR REAR REACH IN COOLER AT 48.2F WITH TCS FOODS STORED INSIDE. A HELD FOR INSPECTION TAG HAS BEEN PLACED ON UNIT.ONCE REPAIRED EMAIL LETTER WHEN READY.MUST HAVE COLD HOLDING UNIT AT 41.0F OR BELOW.(PRIORITY 7-38-005)(CITATION ISSUED)(COS)  | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: Violation Codes: 4-204.112(B) Inspector Comments: OBSERVED NO THERMOMETERS IN REACH-IN COOLERS IN FRONT SERVING AND PREP AREAS. INSTRUCTED MANAGER TO PROVIDE THERMOMETERS IN ALL COOLERS. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: MUST LABEL FOOD STORAGE CONTAINERS WHEN FOOD IS NOT IN ORGINALPAPCKAGE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF APPX. 25 OR MORE LIVE ROACHES CRAWLING AROUND IN CRACKS AND CREVICES OF WOOD AT SERVICE COUNTERS AND BAR AREA,OPENINGS IN WALL AND ON LEDGES OF OVERHEAD SHELVING UNITS,DOOR HINGES OF CHEST FREEZERS.ALSO.APPX. 20 OR MORE MICE DROPPINGS ON FLOOR MIXED IN WITH CLOTHING AND DIRT ON FLOOR IN REAR CLOSET.MUST REMOVE DROPPINGS.CLEAN AND SANITIZE AREAS. RECOMMENDED TO HAVE A PEST CONTROL OPERATOR TO SERVICE PREMISES ON OR AFTER 1/7/22.(PRIORITY FOUNDATION 7-38-020(A)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED AN APPX. '1/2-3/4' GAP ALONG BOTTOM OF FRONT DOUBLE DOORS.MUST MAKE DOOR TIGHT FITTING. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: MUST INVERT MULTI-USE UTENSILS ON SHELVING UNITS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM EXTERIOR LIDS OF CHEST FREEZERS,LOWER SHELVES OF PREP TABLES,INSIDE OF 2-DRAWER & DOOR PREP COOLER SHELVING UNITS & WALK IN COOLER.MUST REPAIR OR REPLACE TORN DOOR GASKETS ON ALL PREP COOLERS,2- DOOR REACH IN COOLER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED AN EXCESSIVE BUILD UP OF GREASE AND FOOD DEBRIS BUILD UP INSIDE OF STOVE,GRILL TABLES, PREP TABLES, ALL PREP AND REACH IN COOLERS AND FREEZERS,ALL STORAGE SHELVING UNITS THROUGHOUT,FRYER CABINETS AND WHEEL BASES,GRILL TABLES, PIPES OF COOKING EQUIPMENT.MUST DEFROST ICE IN CHEST FREEZERS,CLEAN INTERIOR PANEL OF ICE MACHINE AND EXTERIOR OF FOOD STORAGE CONTAINERS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: MUST REPAIR OR REPLACE LEAKY PIPE AT HAND SINK IN REAR PREP AREA. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: Violation Codes: 5-501.17 Inspector Comments: OBSERVED NO COVERED WASTE RECEPTACLE FOR FEMININE HYGIENE PRODUCTS IN WOMENS TOILET ROOM. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO LID ON GARBAGE CAN IN STAFF UNISEX TOILET ROOM MUST PROVIDE AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: MUST CLEAN DEBRIS BUILD UP ON TOILET AND SINK IN STAFF UNI-SEX TOILET ROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-501.11 Inspector Comments: OBSERVED BROKEN FLOOR TILES IN FRONT OF ICE MACHINE. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE DAMAGED /LOOSE WALL TRIM NEAR REAR COOLER AND WHERE NEEDED,GAP BETWEEN FLOOR AND WALL NEAR CHEST FREEZERS AND CRACKS AND CREVICES,OPENINGS IN WALLS THROUGHOUT,UNDERNEATH COUNTER TOPS.MUST SEAL ALL OPENINGS AROUND PIPES, WIRES LEADING INTO WALLS AND CEILING THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN EXCESSIVE GREASE , FOOD DEBRIS AND DIRT BUILD UP FROM WALLS AND CEILINGS  IN PREP AREAS, TOILET ROOMS,WALL VENTS IN DINING AREA,WALK IN COOLER AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST ELEVATE,REMOVE AND ORGANIZE ARTICLES OFF OF FLOOR AND AWAY FROM WALLS THROUGHOUT PREMISES STORAGE AREAS,FURNANCE ROOM,FRONT SERVICE COUNTER,CLOSETS,MOP SINK BASIN AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN EXCESSIVE GREASE AND FOOD DEBRIS BUILD UP ON FLOORS THROUGHOUT PREP AREA,STORAGE AREAS, STAFF TOILET ROOM ,WALK IN COOLER AND FREEZER AND WHERE NEEDED. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST CLEAN EXCESSIVE GREASE AND DEBRIS BUILD UP FROM HOOD & FILTERS AT COOKING EQUIPMENT. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST REPAIR OR REPLACE VENTILATION NOT WORKING AT HOOD OF COOKING EQUIPMENT. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: Violation Codes: 6-303.11 Inspector Comments: OBSERVED BURNED OUT LIGHT UNDER VENTILATION HOOD.INSTRUCTED MANAGER TO REPLACE AND MAINTAIN | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST PROVIDE LIGHT SHIELDS IN ALL PREP & DISH  AREAS.PROVIDE ADEQUATE LIGHTING IN REAR STORAGE AREA AND WALK IN COOLER. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: Violation Codes: 2-102.13 Inspector Comments: OBSERVED FOOD SERVICE SANITATION MANAGER WITHOUT FOOD ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO WRITTEN RECORD OF FOLLOWING PROTOCOL OF CHECKING VACCINATION IN PUBLIC PLACE.MUST PROVIDE AND MAINTAIN. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO SIGNAGE FOR VACCINATION POSTED ON INSIDE OF BUSINESS.MUST PROVIDE AND MAINTAIN.",41.78638189,-87.70179623,41.79,-87.7,LANGOSTA NAYARITA,2269,Langosta Nayarita,seafood,Seafood,4.0,$$,18,"['3118 W 59th St', 'Chicago, IL 60629']",3118 W 59th St,,,Chicago,41.78653,-87.70161,60629,9kDr14lGgALOCxyWh5eoVw,2.0
291,3118 W 59th St,3118 W 59th St ,LANGOSTA NAYARITA,Restaurant,Risk 1 (High),60629.0,2022,Complaint Re-Inspection,Fail,"44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: Inspector Comments: Violation Codes: 4-903.11 (A;B;D) Inspector Comments: MUST INVERT MULTI-USE UTENSILS ON SHELVING UNITS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: Inspector Comments: Violation Codes: 4-501.11 Inspector Comments: MUST REMOVE RUST FROM INSIDE OF 2-DRAWER & DOOR PREP COOLER SHELVING UNITS & WALK IN COOLER.MUST REPAIR OR REPLACE TORN DOOR GASKETS ON ALL PREP COOLERS,2- DOOR REACH IN COOLER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: Inspector Comments: Violation Codes: 4-601.11(C) Inspector Comments: OBSERVED AN EXCESSIVE BUILD UP OF GREASE AND FOOD DEBRIS BUILD UP INSIDE OF STOVE,GRILL TABLES, PREP TABLES, ALL PREP AND REACH IN COOLERS AND FREEZERS,ALL STORAGE SHELVING UNITS THROUGHOUT,FRYER CABINETS AND WHEEL BASES,GRILL TABLES, PIPES OF COOKING EQUIPMENT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: Violation Codes: 6-501.13 Inspector Comments: MUST CLEAN EXCESSIVE GREASE AND FOOD DEBRIS BUILD UP ON FLOORS THROUGHOUT PREP AREA,STORAGE AREAS, STAFF TOILET ROOM ,WALK IN COOLER AND FREEZER AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: Violation Codes: 6-501.114 Inspector Comments: MUST ELEVATE,REMOVE AND ORGANIZE ARTICLES OFF OF FLOOR AND AWAY FROM WALLS THROUGHOUT PREMISES STORAGE AREAS,FURNANCE ROOM AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: MUST REPAIR OR REPLACE DAMAGED /LOOSE WALL TRIM NEAR REAR COOLER AND WHERE NEEDED,GAP BETWEEN FLOOR AND WALL NEAR CHEST FREEZERS AND CRACKS AND CREVICES,OPENINGS IN WALLS THROUGHOUT,UNDERNEATH COUNTER TOPS.MUST SEAL ALL OPENINGS AROUND PIPES, WIRES LEADING INTO WALLS AND CEILING THROUGHOUT. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: Inspector Comments: Violation Codes: 6-202.11 Inspector Comments: MUST PROVIDE LIGHT SHIELDS IN ALL PREP & DISH AREAS.PROVIDE ADEQUATE LIGHTING IN REAR STORAGE AREA AND WALK IN COOLER. | 59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: STILL FINDING EVIDENCE APPX. 8-10 OR MORE LIVE ROACHES CRAWLING ON PIPES ALONG WALLS IN PREP AREAS,REAR STORAGE AREA,UNDERSIDE OF COUNTER TOP IN CRACKS AND CREVICES OF BAR AND CRAWLING ON WALL AND ON FLOOR ,REAR KITCHEN- ON WALL AND WHEEL BASE OF PREP COOLER AND APPX. 40 OR MORE MICE DROPPINGS ON FLOOR ALONG WALL BASES IN FURNANCE ROOM AND IN REAR STORAGE AREA UNDER SHELVING UNITS.MUST REMOVE DROPPINGS CLEAN AND SANITIZE ALL AREAS. MUST HAVE A PEST CONTROL OPERATOR TO SERVICE PREMISES ON OR AFTER 1/21/2022.",41.78638189,-87.70179623,41.79,-87.7,LANGOSTA NAYARITA,2269,Langosta Nayarita,seafood,Seafood,4.0,$$,18,"['3118 W 59th St', 'Chicago, IL 60629']",3118 W 59th St,,,Chicago,41.78653,-87.70161,60629,9kDr14lGgALOCxyWh5eoVw,2.0
292,3118 W 59th St,3118 W 59th St ,LANGOSTA NAYARITA,Restaurant,Risk 1 (High),60629.0,2022,Complaint Re-Inspection,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: Violation Codes: 6-202.15 Inspector Comments: OBSERVED AN APPX. '1/2-3/4' GAP ALONG SIDE OF REAR  DOORS.MUST MAKE DOOR TIGHT FITTING. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: Violation Codes: 4-903.11 (A;B;D) Inspector Comments: MUST INVERT MULTI-USE UTENSILS ON SHELVING UNITS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: Violation Codes: 4-501.11 Inspector Comments: MUST REMOVE RUST FROM EXTERIOR LIDS OF CHEST FREEZERS,LOWER SHELVES OF PREP TABLES,INSIDE OF 2-DRAWER & DOOR PREP COOLER SHELVING UNITS & WALK IN COOLER.MUST REPAIR OR REPLACE TORN DOOR GASKETS ON ALL PREP COOLERS,2- DOOR REACH IN COOLER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: Violation Codes: 4-601.11(C) Inspector Comments: OBSERVED AN EXCESSIVE BUILD UP OF GREASE AND FOOD DEBRIS BUILD UP INSIDE OF STOVE,GRILL TABLES, PREP TABLES, ALL PREP AND REACH IN COOLERS AND FREEZERS,ALL STORAGE SHELVING UNITS THROUGHOUT,FRYER CABINETS AND WHEEL BASES,GRILL TABLES, PIPES OF COOKING EQUIPMENT.. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-501.114 Inspector Comments: MUST ELEVATE,REMOVE AND ORGANIZE ARTICLES OFF OF FLOOR AND AWAY FROM WALLS THROUGHOUT PREMISES STORAGE AREAS,FURNANCE ROOM,FRONT SERVICE COUNTER,CLOSETS,MOP SINK BASIN AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-501.13 Inspector Comments: MUST CLEAN EXCESSIVE GREASE AND FOOD DEBRIS BUILD UP ON FLOORS THROUGHOUT PREP AREA,STORAGE AREAS, STAFF TOILET ROOM ,WALK IN COOLER AND FREEZER AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-201.13 Inspector Comments: MUST REPAIR OR REPLACE DAMAGED /LOOSE WALL TRIM NEAR REAR COOLER AND WHERE NEEDED,STAINED AND MISSING CEILING TILES IN WOMEN'S TOILET ROOM,GAP BETWEEN FLOOR AND WALL NEAR CHEST FREEZERS AND CRACKS AND CREVICES,OPENINGS IN WALLS THROUGHOUT,UNDERNEATH COUNTER TOPS.MUST SEAL ALL OPENINGS AROUND PIPES, WIRES LEADING INTO WALLS AND CEILING THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-201.11 Inspector Comments: MUST CLEAN EXCESSIVE GREASE , FOOD DEBRIS AND DIRT BUILD UP FROM WALLS AND CEILINGS IN PREP AREAS, TOILET ROOMS,WALL VENTS IN DINING AREA,WALK IN COOLER AND WHERE NEEDED. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: Violation Codes: 6-202.11 Inspector Comments: MUST PROVIDE LIGHT SHIELDS IN ALL PREP & DISH AREAS.PROVIDE ADEQUATE LIGHTING IN REAR STORAGE AREA AND WALK IN COOLER. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: Violation Codes: 6-501.14 Inspector Comments: MUST CLEAN EXCESSIVE GREASE AND DEBRIS BUILD UP FROM HOOD & FILTERS AT COOKING EQUIPMENT. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLERS TRAINING FOR EMPLOYEES.MUST PROVIDE AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: Inspector Comments: Violation Codes: 2-102.13 Inspector Comments: OBSERVED FOOD SERVICE SANITATION MANAGER WITHOUT FOOD ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT. | 59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: PREVIOUS PRIORITY FOUNDATION VIOLATION FROM REPORT #2546284 1/7/2022 NOT CORRECTED #38-STILL FINDING EVIDENCE APPX. 17 OR MORE LIVE ROACHES CRAWLING IN DOOR TRIM IN HALL WAY,INSIDE OF WALL OUTLET IN DINING AREA,UNDERSIDE OF COUNTER TOP IN CRACKS AND CREVICES OF BAR AND CRAWLING ON WALL AND ON FLOOR ,REAR KITCHEN- ON WALL AND WHEEL BASE OF PREP COOLER,DOOR HINGES OF CHEST FREEZER IN REAR AREA AND APPX. 100 OR MORE MICE DROPPINGS ON FLOOR ALONG WALL BASES IN FURNANCE ROOM AND IN REAR STORAGE CLOSET.MUST REMOVE DROPPINGS CLEAN AND SANITIZE ALL AREAS. MUST HAVE A PEST CONTROL OPERATOR TO SERVICE PREMISES ON OR AFTER 1/19/2022. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments:  OBSERVED NO WRITTEN RECORD OF FOLLOWING PROTOCOL OF CHECKING VACCINATION IN PUBLIC PLACE.MUST PROVIDE AND MAINTAIN.",41.78638189,-87.70179623,41.79,-87.7,LANGOSTA NAYARITA,2269,Langosta Nayarita,seafood,Seafood,4.0,$$,18,"['3118 W 59th St', 'Chicago, IL 60629']",3118 W 59th St,,,Chicago,41.78653,-87.70161,60629,9kDr14lGgALOCxyWh5eoVw,2.0
293,4440 S Western,4440 S Western  ,EL CHISME,Restaurant,Risk 1 (High),60609.0,2022,Canvass,Pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCED TO CLEAN THE AREA UNDERNEATH THE GRILL IN THE KITCHEN, CLEAN FRYER AND CAN OPENER BLADE AT THE PREP TABLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN CEILING FAN IN KITCHEN TO REMOVE DUST, CLEAN EXTERIORS OF LIGHT SHIELDS TO REMOVE DUST OBSERVED IN KITCHEN.   CLEAN FLOOR UNDER FRYER TO REMOVE GREASE.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FLOOR TILE IN POOR REPAIR IN AREA WHERE WALK-IN UNITS AND STORAGE LOCATED; REPAIR OR REPLACE FLOOR TILE WHERE NEEDED.",41.81266091,-87.6846962,41.81,-87.68,EL CHISME,4583,El Chisme,mexican,Mexican,4.0,$,24,"['4440 S Western Ave', 'Chicago, IL 60609']",4440 S Western Ave,,,Chicago,41.81266,-87.68495,60609,4Hgo5XvQ4M-ogrigCm9yIw,1.0
294,3706 N Halsted St,3706 N Halsted St ,FLIP SIGI,Restaurant,Risk 1 (High),60613.0,2022,License,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED 3-DOOR REACH-IN PREP COOLER AND 1-DOOR PREP COOLER RUBBER DOOR GASKETS RIPPED/NOT TIGHT FITTED. INSTRUCTED MANAGER MUST REPLACE DAMAGED GASKETS AND MAKE GASKETS TIGHT FITTED FOR SAID COOLERS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED DUST BUILD UP ON PREP AREA COOLERS CONDENSERS. MUST CLEAN AND MAINTAIN EQUIPMENT. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: VENTILATION HOOD AND HOOD FILTERS WITH FOOD/GREASE BUILD UP. MUST CLEAN VENTILATION HOOD AND HOOD FILTERS. | 60. PREVIOUS CORE VIOLATION CORRECTED",41.94933813,-87.64969635,41.95,-87.65,FLIP SIGI,6758,Flip Sigi,tacos,Tacos,4.5,,10,"['3706 N Halsted St', 'Chicago, IL 60613']",3706 N Halsted St,,,Chicago,41.94937,-87.64976,60613,35JkXq4zkZS4o3sXQfi2-g,
